,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.3568133413791656,0.7499537467956543,0.2743613719940185,0.8669939637184143,0.5818716287612915,0.6337329149246216,0.5973332524299622,0.5818716287612915
1,0.322948545217514,0.7874736189842224,0.3288165926933288,0.8788216710090637,0.5674333572387695,0.6639940142631531,0.5852383375167847,0.5674333572387695
2,0.3946093320846557,0.8232001066207886,0.3710465729236603,0.8864092826843262,0.5311692953109741,0.7184804081916809,0.5315958261489868,0.5311692953109741
3,0.3501338362693786,0.8310283422470093,0.4056685864925384,0.889979898929596,0.5492376685142517,0.7601439952850342,0.5617214441299438,0.5492376685142517
4,0.3407113254070282,0.8390836715698242,0.4227849841117859,0.8924347162246704,0.5607621073722839,0.7805415987968445,0.5798901319503784,0.5607621073722839
5,0.3263753056526184,0.8484036326408386,0.450962483882904,0.8939968943595886,0.5776958465576172,0.7764358520507812,0.6043583154678345,0.5776958465576172
6,0.3243548274040222,0.8346332311630249,0.4363859891891479,0.8955590128898621,0.5878711938858032,0.7817085981369019,0.6183329224586487,0.5878711938858032
7,0.2817747294902801,0.8380892872810364,0.431153267621994,0.8915420770645142,0.569550633430481,0.7569028735160828,0.592288613319397,0.569550633430481
8,0.2998325526714325,0.8379223346710205,0.4372487664222717,0.8904262185096741,0.5621618628501892,0.7507504820823669,0.581466794013977,0.5621618628501892
9,0.2853844165802002,0.8385328650474548,0.4377592504024505,0.8913189172744751,0.600682258605957,0.7379135489463806,0.6308574676513672,0.600682258605957
