,test/loss,test/acc,test/bacc
0,4.135609149932861,0.3837000131607055,0.3837000131607055
1,3.184051275253296,0.5270000100135803,0.5269999504089355
2,2.957602024078369,0.5728999972343445,0.5728999972343445
3,2.229013681411743,0.6395000219345093,0.6395000219345093
4,1.8061974048614504,0.670799970626831,0.6708000302314758
5,1.3906989097595217,0.7124999761581421,0.7124999761581421
6,1.36787748336792,0.7254999876022339,0.7254999876022339
7,0.957605481147766,0.7419999837875366,0.7419999837875366
8,1.0060936212539673,0.7491999864578247,0.7491999864578247
9,1.1673846244812012,0.743399977684021,0.743399977684021
