,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.6895390748977661,0.6439140439033508,0.6244861483573914,0.5150250196456909,0.5150250792503357,0.6288726329803467,0.3775565922260284,0.5150250792503357
1,0.6764271855354309,0.6718236207962036,0.6446161866188049,0.5734557509422302,0.5734557509422302,0.6183794736862183,0.5287469625473022,0.5734557509422302
2,0.772083044052124,0.6863888502120972,0.6499921083450317,0.6385642886161804,0.6385642290115356,0.6386295557022095,0.638521671295166,0.6385642290115356
3,0.6894017457962036,0.7153519988059998,0.6813565492630005,0.6636059880256653,0.6636060476303101,0.6648969650268555,0.662946343421936,0.6636060476303101
4,0.7678230404853821,0.7547637820243835,0.7350770831108093,0.6744574308395386,0.6744574308395386,0.6773117780685425,0.6731419563293457,0.6744574308395386
5,0.7912318706512451,0.7526177763938904,0.7349653244018555,0.6828047037124634,0.6828047037124634,0.6829352378845215,0.6827480792999268,0.6828047037124634
6,0.7118574380874634,0.7555803656578064,0.7358865737915039,0.6944907903671265,0.6944907903671265,0.6957477927207947,0.6939995884895325,0.6944907903671265
7,0.8224251866340637,0.7571244239807129,0.7421623468399048,0.7003338932991028,0.7003338932991028,0.7004014849662781,0.700308620929718,0.7003338932991028
8,0.8051134347915649,0.7599923610687256,0.7412506341934204,0.5909850001335144,0.5909849405288696,0.6915309429168701,0.5291967988014221,0.5909849405288696
9,0.6749272346496582,0.7638552188873291,0.7421579957008362,0.7053422331809998,0.7053422927856445,0.7099777460098267,0.7037069797515869,0.7053422927856445
