,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.6958904266357422,0.6016454696655273,0.5793799161911011,0.5141903162002563,0.5141903162002563,0.5562739372253418,0.4024783968925476,0.5141903162002563
1,0.7537736296653748,0.6546553373336792,0.6522350311279297,0.5150250196456909,0.5150250196456909,0.622300386428833,0.37880539894104,0.5150250196456909
2,1.023139238357544,0.6700482964515686,0.66363924741745,0.5400667786598206,0.5400667786598206,0.6441636085510254,0.4387508630752563,0.5400667786598206
3,0.7619446516036987,0.6816229820251465,0.6891919374465942,0.5300500988960266,0.5300500988960266,0.6878397464752197,0.4051223993301391,0.5300500988960266
4,1.0793436765670776,0.6929049491882324,0.6910544633865356,0.5609349012374878,0.5609349012374878,0.6728653907775879,0.4761339426040649,0.5609349012374878
5,1.0499348640441897,0.733757734298706,0.7292759418487549,0.5626043677330017,0.5626043081283569,0.6957260370254517,0.4729945659637451,0.5626043081283569
6,1.7418361902236938,0.7452236413955688,0.7298532724380493,0.5250417590141296,0.5250417590141296,0.7038339376449585,0.3916355669498443,0.5250417590141296
7,1.0980284214019775,0.7499226331710815,0.7421412467956543,0.5542570948600769,0.5542570948600769,0.7014080882072449,0.4546468257904053,0.5542570948600769
8,1.0011838674545288,0.739853024482727,0.7415838837623596,0.5734557509422302,0.5734557509422302,0.7132776975631714,0.4898427724838257,0.5734557509422302
9,0.8937225937843323,0.7848724126815796,0.765769362449646,0.5767946839332581,0.5767946839332581,0.703994870185852,0.4986392855644226,0.5767946839332581
