,test/loss,test/auroc,test/av_prec,test/acc,test/w_acc,test/av_f1,test/bacc
0,,0.6696843504905701,,0.3499999940395355,0.2879379689693451,0.1450271308422088,0.2879379987716675
1,1.5052696466445925,0.6394913792610168,0.3191304206848144,0.2750000059604645,0.2686427235603332,0.1877177506685257,0.2686427235603332
2,1.4576293230056765,0.7067103385925293,0.3866102695465088,0.4350000023841858,0.3905283808708191,0.2595298886299133,0.3905283808708191
3,1.4433728456497192,0.6860844492912292,0.3597335815429687,0.2549999952316284,0.2761784195899963,0.1622363030910492,0.2761784195899963
4,1.6249303817749023,0.6329905390739441,0.3543638288974762,0.1180000007152557,0.2979279458522796,0.1509526520967483,0.2979279458522796
5,1.4028213024139404,0.6348428726196289,0.3538472056388855,0.6150000095367432,0.4096589684486389,0.3262442648410797,0.4096589684486389
6,1.4332735538482666,0.7139737010002136,0.3591625094413757,0.4769999980926513,0.3627921044826507,0.2755802869796753,0.3627921342849731
7,1.3583593368530271,0.7151007056236267,,0.5440000295639038,0.280960738658905,0.234645813703537,0.280960738658905
8,1.2853204011917114,0.7815788984298706,0.3912390470504761,0.6299999952316284,0.3927114903926849,0.3159084022045135,0.3927114903926849
9,1.4185229539871216,0.7318570017814636,0.418495774269104,0.4790000021457672,0.3157552182674408,0.2905045449733734,0.3157552480697632
