,test/loss,test/acc,test/bacc
0,0.8486922979354858,0.8388888835906982,0.3639660477638244
1,0.5110092759132385,0.8864444494247437,0.3881483972072601
2,0.3925069272518158,0.9271110892295836,0.3956802785396576
3,0.4095966517925262,0.9297778010368348,0.3978592157363891
4,0.3247264623641968,0.9300000071525574,0.3973651528358459
5,0.2590292692184448,0.9326666593551636,0.4160166680812835
6,0.268520325422287,0.9311110973358154,0.39754718542099
7,0.3243884742259979,0.9304444193840028,0.3973684310913086
8,0.2356459945440292,0.9382222294807434,0.4388067424297333
9,0.2326893657445907,0.9331111311912536,0.40408656001091
