,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.7126052975654602,0.7081029415130615,0.2856046557426452,0.4261884987354278,0.6141801476478577,0.5643123388290405,0.4078502058982849,0.6141801476478577
1,0.6989548206329346,0.685171902179718,0.2942679524421692,0.4804003238677978,0.6043558120727539,0.5531173348426819,0.4431781768798828,0.6043558120727539
2,0.6058732867240906,0.7619177103042603,0.3659497499465942,0.6413677930831909,0.6909146308898926,0.5950937867164612,0.562527596950531,0.6909146308898926
3,0.6461461186408997,0.7785628437995911,0.3802018761634826,0.6296914219856262,0.701168417930603,0.5991549491882324,0.5586649179458618,0.701168417930603
4,0.6459491848945618,0.7772089242935181,0.3763828575611114,0.6371976733207703,0.7006707191467285,0.5993368625640869,0.5630191564559937,0.7006707191467285
5,0.5731502175331116,0.7661216855049133,0.3511131107807159,0.6788991093635559,0.7079266309738159,0.606677770614624,0.5901262760162354,0.7079266309738159
6,0.5652245879173279,0.7694609761238098,0.3727577924728393,0.6980817317962646,0.714238166809082,0.6124502420425415,0.6037543416023254,0.714238166809082
7,0.4840236902236938,0.7733235359191895,0.3665862679481506,0.7314428687095642,0.7044422626495361,0.6156396865844727,0.6201515197753906,0.7044422626495361
8,0.465030163526535,0.7783694267272949,0.3761745691299438,0.7572977542877197,0.7170825004577637,0.629297137260437,0.6412162184715271,0.7170825004577637
9,0.4679767489433288,0.781259298324585,0.3900089263916015,0.7506255507469177,0.7278170585632324,0.6313558220863342,0.6412683725357056,0.7278170585632324
