,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.3802609443664551,0.7754113674163818,0.357808768749237,0.8756973743438721,0.6036844849586487,0.6688387989997864,0.6240978240966797,0.6036844849586487
1,0.4098120629787445,0.769945502281189,0.3690972924232483,0.850256621837616,0.6602756977081299,0.6442618370056152,0.6515085697174072,0.6602756977081299
2,0.5273662805557251,0.7835872173309326,0.3842322826385498,0.7558580636978149,0.6939619779586792,0.6000425219535828,0.6074880361557007,0.6939619779586792
3,0.328152596950531,0.8311433792114258,0.4448074102401733,0.8814996480941772,0.6559608578681946,0.6996555924415588,0.6736770868301392,0.6559608578681946
4,0.3473322987556457,0.8244529962539673,0.4285115003585815,0.8669939637184143,0.6874719262123108,0.6773822903633118,0.6821937561035156,0.6874719262123108
5,0.3583197593688965,0.8330543041229248,0.4620700478553772,0.8687793016433716,0.7036869525909424,0.6846874952316284,0.693412184715271,0.7036869525909424
6,0.3314535319805145,0.8307629227638245,0.4552751183509826,0.8794912099838257,0.6700326800346375,0.6973227262496948,0.6820900440216064,0.6700326800346375
7,0.3143505454063415,0.8343345522880554,0.4623154997825622,0.8915420770645142,0.6422036290168762,0.7322819232940674,0.6716509461402893,0.6422036290168762
8,0.3110784888267517,0.8407189846038818,0.4659937620162964,0.8881946206092834,0.642846941947937,0.7191206216812134,0.6691768169403076,0.642846941947937
9,0.3077199161052704,0.8531787395477295,0.478205919265747,0.890872597694397,0.6604110598564148,0.7290037870407104,0.6858463883399963,0.6604110598564148
