,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.6460956931114197,0.6292465925216675,0.24198579788208,0.6905754804611206,0.5855433940887451,0.5506057739257812,0.5451260209083557,0.5855433940887451
1,0.7837296724319458,0.6473934054374695,0.2580664753913879,0.6121768355369568,0.6153889894485474,0.5578455328941345,0.521477222442627,0.6153889894485474
2,0.5344470143318176,0.7004175186157227,0.31072798371315,0.7247706651687622,0.6444865465164185,0.5868110656738281,0.590247631072998,0.6444865465164185
3,0.5014636516571045,0.7046669721603394,0.3226425349712372,0.7564637064933777,0.6337178945541382,0.5915770530700684,0.6006069183349609,0.6337178945541382
4,0.4006191492080688,0.7557342052459717,0.3731140792369842,0.8407005667686462,0.6487160921096802,0.6661423444747925,0.656512439250946,0.6487160921096802
5,0.4047775566577911,0.7775957584381104,0.4052445292472839,0.8181818127632141,0.669710099697113,0.6464052200317383,0.6561993360519409,0.669710099697113
6,0.3959944248199463,0.77791428565979,0.4041932225227356,0.8348624110221863,0.6623745560646057,0.6623745560646057,0.6623745560646057,0.6623745560646057
7,0.4040634632110595,0.7871583700180054,0.4260702133178711,0.7973310947418213,0.6843641400337219,0.6358047723770142,0.651246964931488,0.6843641400337219
8,0.3982262313365936,0.7896443605422974,0.4195030331611633,0.8131776452064514,0.6838549375534058,0.6474766135215759,0.6612276434898376,0.6838549375534058
9,0.4002134203910827,0.7853209376335144,0.4206492304801941,0.8306922316551208,0.6623802781105042,0.6570640206336975,0.659632682800293,0.6623802781105042
