,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.3568133413791656,0.7499537467956543,0.2743613719940185,0.8669939637184143,0.5818716287612915,0.6337329149246216,0.5973332524299622,0.5818716287612915
1,0.3520956337451935,0.780499279499054,0.3241501152515411,0.8629770278930664,0.6328248977661133,0.651659369468689,0.6411848664283752,0.6328248977661133
2,0.3751478791236877,0.7863574028015137,0.358500063419342,0.8663244843482971,0.6710424423217773,0.6713320016860962,0.6711870431900024,0.6710424423217773
3,0.3063322901725769,0.8184696435928345,0.3865154683589935,0.8770363926887512,0.62218177318573,0.6791853308677673,0.6422970294952393,0.62218177318573
4,0.3038465976715088,0.8134588003158569,0.3968425691127777,0.8846239447593689,0.6213994026184082,0.7040143609046936,0.6471914052963257,0.6213994026184082
5,0.3215670883655548,0.8319898843765259,0.4165568947792053,0.8765900731086731,0.6641697287559509,0.6893543004989624,0.675339937210083,0.6641697287559509
6,0.3191149830818176,0.8394650220870972,0.4436428546905517,0.8732425570487976,0.6910018920898438,0.6890883445739746,0.6900372505187988,0.6910018920898438
7,0.30153289437294,0.8422352075576782,0.4316602647304535,0.875251054763794,0.6583445072174072,0.6848976016044617,0.669985294342041,0.6583445072174072
8,0.2809809148311615,0.8403913974761963,0.4339641630649566,0.8895335793495178,0.6115009188652039,0.7255216836929321,0.6411648988723755,0.6115009188652039
9,0.2848761677742004,0.843254566192627,0.4430725574493408,0.8881946206092834,0.6369333267211914,0.7189229726791382,0.6641141176223755,0.6369333267211914
