,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.6719682812690735,0.6468627452850342,0.6371992826461792,0.600166916847229,0.600166916847229,0.6006384491920471,0.5996980667114258,0.600166916847229
1,0.61891108751297,0.733225405216217,0.7147921919822693,0.6844741106033325,0.6844741106033325,0.6891317367553711,0.6825195550918579,0.6844741106033325
2,0.5981702208518982,0.7954046726226807,0.7780077457427979,0.7287145256996155,0.7287145256996155,0.7287304401397705,0.7287098169326782,0.7287145256996155
3,0.624809980392456,0.7935206294059753,0.7674952745437622,0.7303839921951294,0.7303839921951294,0.7303845882415771,0.7303837537765503,0.7303839921951294
4,0.6790307760238647,0.7966979146003723,0.7740749716758728,0.7270450592041016,0.7270450592041016,0.7321705222129822,0.7255302667617798,0.7270450592041016
5,0.6358351111412048,0.7907754182815552,0.7707036137580872,0.7120200395584106,0.7120200395584106,0.7230147123336792,0.7084263563156128,0.7120200395584106
6,0.7146233320236206,0.7951343059539795,0.7806713581085205,0.7328881621360779,0.7328881621360779,0.7332026958465576,0.7327980399131775,0.7328881621360779
7,0.6707417964935303,0.7896020412445068,0.7768365740776062,0.7153589129447937,0.7153589129447937,0.7161837816238403,0.7150871753692627,0.7153589129447937
8,0.6512302160263062,0.7977290749549866,0.7832502126693726,0.7170283794403076,0.7170283794403076,0.7262610197067261,0.7141119241714478,0.7170283794403076
9,0.6362618803977966,0.7950869798660278,0.7802553772926331,0.7253756523132324,0.7253756523132324,0.7261477708816528,0.7251410484313965,0.7253756523132324
