,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.7126538157463074,0.5133249759674072,0.5002959966659546,0.5,0.5,,0.3333333432674408,0.5
1,0.7245714664459229,0.5284628868103027,0.5162149667739868,0.5,0.5,,0.3333333432674408,0.5
2,0.6889809966087341,0.6504064798355103,0.6258031129837036,0.5150250196456909,0.5150250196456909,0.6061722040176392,0.3824956119060516,0.5150250196456909
3,0.8984774351119995,0.6195662617683411,0.6186062097549438,0.5926544070243835,0.5926544666290283,0.5986785292625427,0.586341142654419,0.5926544666290283
4,0.923404574394226,0.6697221994400024,0.6567561030387878,0.6210350394248962,0.6210350394248962,0.6319115161895752,0.6130590438842773,0.6210350394248962
5,0.9303850531578064,0.6810739040374756,0.6665636897087097,0.6143572330474854,0.6143572330474854,0.6380151510238647,0.5970910787582397,0.6143572330474854
6,0.8446685671806335,0.7237911820411682,0.7178306579589844,0.6510851383209229,0.6510851383209229,0.6736676692962646,0.6393613815307617,0.6510851383209229
7,0.7566180229187012,0.7413078546524048,0.7414369583129883,0.6752921342849731,0.6752921342849731,0.6960713863372803,0.6664550304412842,0.6752921342849731
8,0.7411770820617676,0.7393959164619446,0.7399706840515137,0.6627712845802307,0.6627712845802307,0.6860799789428711,0.6518694162368774,0.6627712845802307
9,0.6934143304824829,0.7720463275909424,0.7712663412094116,0.6510851383209229,0.6510851383209229,0.7083338499069214,0.6253471374511719,0.6510851383209229
