,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.0,0.614739716053009,0.6220828294754028,0.5,0.5,,0.3333333432674408,0.5
1,10.873666763305664,0.7023736238479614,0.6995964050292969,0.5037946701049805,0.5037946105003357,0.7033340930938721,0.3424830734729767,0.5037946105003357
2,3.578122615814209,0.7030700445175171,0.6986050605773926,0.5167410969734192,0.5167410373687744,0.7149442434310913,0.3719598650932312,0.5167410373687744
3,4.216403961181641,0.7089816927909851,0.7133662104606628,0.5107142925262451,0.5107142925262451,0.7169982194900513,0.3581823110580444,0.5107142925262451
4,3.1050281524658203,0.748371958732605,0.7437411546707153,0.5216518044471741,0.5216518044471741,0.7321808934211731,0.3814304172992706,0.5216518044471741
5,1.1378785371780396,0.7277626991271973,0.721611499786377,0.5584821701049805,0.5584821701049805,0.6948829889297485,0.4648411870002746,0.5584821701049805
6,2.435962677001953,0.7391470074653625,0.7362821102142334,0.534375011920929,0.534375011920929,0.7276951670646667,0.4089120626449585,0.534375011920929
7,2.074331998825073,0.7316044569015503,0.7315770387649536,0.5428571701049805,0.5428571105003357,0.7080527544021606,0.4296393692493438,0.5428571105003357
8,3.3565027713775635,0.7414805889129639,0.7460466623306274,0.5209821462631226,0.5209821462631226,0.7313317060470581,0.3800528943538666,0.5209821462631226
9,2.472142457962036,0.764696478843689,0.7640442848205566,0.5368303656578064,0.5368303656578064,0.7301968932151794,0.4137083888053894,0.5368303656578064
