,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.4895850419998169,0.7261514067649841,0.3085266947746277,0.8033921122550964,0.644783079624176,0.5986932516098022,0.6118021607398987,0.644783079624176
1,0.4990904033184051,0.7877237796783447,0.3656124472618103,0.8893104195594788,0.529429018497467,0.8011146187782288,0.527626097202301,0.529429018497467
2,0.3609072268009186,0.8056091070175171,0.4075479507446289,0.890872597694397,0.5531212091445923,0.7687041759490967,0.5679354071617126,0.5531212091445923
3,0.3227177262306213,0.8126473426818848,0.4344390332698822,0.8933273553848267,0.5874552726745605,0.7599345445632935,0.6165637373924255,0.5874552726745605
4,0.3227043747901916,0.8053414821624756,0.4153717160224914,0.8935505747795105,0.5757541060447693,0.7735481262207031,0.6015563607215881,0.5757541060447693
5,0.3582307696342468,0.8032025098800659,0.4273359775543213,0.8955590128898621,0.5819575786590576,0.7894728183746338,0.6107436418533325,0.5819575786590576
6,0.3340961337089538,0.8003588914871216,0.4425694346427917,0.8971211910247803,0.6200113296508789,0.7684391736984253,0.655816376209259,0.6200113296508789
7,0.3316385746002197,0.8176006078720093,0.4539976418018341,0.8977906703948975,0.6077175140380859,0.7826827764511108,0.6432731747627258,0.6077175140380859
8,0.3387004733085632,0.8193082809448242,0.453344315290451,0.8973443508148193,0.6116893887519836,0.775651216506958,0.6472759246826172,0.6116893887519836
9,0.3210419118404388,0.8145611882209778,0.439903050661087,0.8962284922599792,0.5823357701301575,0.7973145246505737,0.6115801334381104,0.5823357701301575
