,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.0,0.614739716053009,0.6220828294754028,0.5,0.5,,0.3333333432674408,0.5
1,10.136658668518066,0.7028831243515015,0.6999523639678955,0.5040178298950195,0.5040178298950195,0.7055549025535583,0.3429713249206543,0.5040178298950195
2,4.449281692504883,0.6938580870628357,0.6944169998168945,0.512499988079071,0.512499988079071,0.7090555429458618,0.362701952457428,0.512499988079071
3,5.752336025238037,0.7159897089004517,0.7227020859718323,0.5089285969734192,0.5089285969734192,0.7522522211074829,0.3528732061386108,0.5089285969734192
4,1.674885392189026,0.7326260805130005,0.7316372394561768,0.5305803418159485,0.5305803418159485,0.7155132293701172,0.4023739695549011,0.5305803418159485
5,2.7396481037139893,0.7400163412094116,0.7287302613258362,0.5160714387893677,0.5160714387893677,0.7236049771308899,0.3698588609695434,0.5160714387893677
6,2.422304630279541,0.7532819509506226,0.7492539286613464,0.5345982313156128,0.5345982313156128,0.720766544342041,0.4102714359760284,0.5345982313156128
7,2.9089198112487797,0.7382431626319885,0.7382420301437378,0.5174106955528259,0.5174107551574707,0.7365787029266357,0.3719543516635895,0.5174107551574707
8,3.0729360580444336,0.7471662759780884,0.750521719455719,0.5238839387893677,0.5238839387893677,0.7272111177444458,0.3866692185401916,0.5238839387893677
9,2.5635664463043213,0.7676886320114136,0.7645565271377563,0.526562511920929,0.526562511920929,0.7240033745765686,0.3927526473999023,0.526562511920929
