,test/loss,test/acc,test/bacc
0,2.9286348819732666,0.3145999908447265,0.3145999908447265
1,3.874192953109741,0.2705999910831451,0.2705999910831451
2,4.026384353637695,0.3345000147819519,0.3345000147819519
3,3.285161018371582,0.3524999916553497,0.3525000214576721
4,3.9625303745269775,0.3754999935626983,0.3754999935626983
5,3.4081456661224365,0.3993000090122223,0.3992999792098999
6,3.3141307830810547,0.4327999949455261,0.4327999949455261
7,3.3521409034729004,0.481000006198883,0.481000006198883
8,3.884896993637085,0.45210000872612,0.45210000872612
9,3.769810914993286,0.480100005865097,0.4800999760627746
