,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.701775312423706,0.6111137270927429,0.5785587430000305,0.4871575236320495,0.4998679757118225,0.4935455918312073,0.331937313079834,0.4998679757118225
1,0.6826798915863037,0.6487584710121155,0.6352497339248657,0.5299657583236694,0.5393596887588501,0.5840644240379333,0.4635401964187622,0.5393596887588501
2,0.8528113961219788,0.6768310070037842,0.6576913595199585,0.5633561611175537,0.5716058611869812,0.6208629608154297,0.5180816650390625,0.5716058611869812
3,0.80118328332901,0.6989094018936157,0.6729472875595093,0.5830479264259338,0.5907164812088013,0.6396900415420532,0.5466383695602417,0.5907164812088013
4,0.6947066783905029,0.7350857257843018,0.7005220651626587,0.6549657583236694,0.659865140914917,0.685625433921814,0.6442186832427979,0.659865140914917
5,0.7580004930496216,0.7324186563491821,0.7014209628105164,0.6455479264259338,0.6509472131729126,0.6818093657493591,0.6317611932754517,0.6509472131729126
6,0.7515298128128052,0.749720573425293,0.7187825441360474,0.6352739930152893,0.6411945819854736,0.6776883006095886,0.6177623271942139,0.6411945819854736
7,0.665570080280304,0.772667407989502,0.7418980598449707,0.6755136847496033,0.6798985600471497,0.7020796537399292,0.6677093505859375,0.6798985600471497
8,0.722778856754303,0.7749353647232056,0.7481637001037598,0.6652397513389587,0.6704980134963989,0.702972412109375,0.6530419588088989,0.6704980134963989
9,0.6345344185829163,0.7822204828262329,0.7558684349060059,0.6823630332946777,0.6865323185920715,0.7069531679153442,0.6755708456039429,0.6865323185920715
