,test/loss,test/acc,test/bacc
0,0.8804622292518616,0.8744444251060486,0.3696426153182983
1,1.0352188348770142,0.9324444532394408,0.397805392742157
2,0.4841763377189636,0.9171110987663268,0.3888778686523437
3,0.2946747243404388,0.93066668510437,0.396799087524414
4,0.2646324634552002,0.9315555691719056,0.397351861000061
5,0.2773456871509552,0.9262222051620485,0.3942337036132812
6,0.2663819789886474,0.9304444193840028,0.3966236114501953
7,0.2731718420982361,0.9297778010368348,0.3969910740852356
8,0.2882201671600342,0.9279999732971193,0.3949917554855346
9,0.2554201483726501,0.9304444193840028,0.397169828414917
