,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.3568133413791656,0.7499537467956543,0.2743613719940185,0.8669939637184143,0.5818716287612915,0.6337329149246216,0.5973332524299622,0.5818716287612915
1,0.322948545217514,0.7874736189842224,0.3288165926933288,0.8788216710090637,0.5674333572387695,0.6639940142631531,0.5852383375167847,0.5674333572387695
2,0.3934237957000732,0.8193210363388062,0.3699125945568084,0.8855166435241699,0.5441818833351135,0.7020360231399536,0.5535417795181274,0.5441818833351135
3,0.3663482069969177,0.8273988962173462,0.4060337245464325,0.889979898929596,0.5619097352027893,0.745613157749176,0.5809891223907471,0.5619097352027893
4,0.4255622625350952,0.8296236395835876,0.4157875776290893,0.8915420770645142,0.5484306216239929,0.7917035222053528,0.5604947805404663,0.5484306216239929
5,0.3631078600883484,0.8320515751838684,0.4179351031780243,0.8913189172744751,0.5652005672454834,0.7586687803268433,0.5860886573791504,0.5652005672454834
6,0.3616126179695129,0.8310958743095398,0.4230257272720337,0.8957821726799011,0.5896868705749512,0.781974196434021,0.6207295060157776,0.5896868705749512
7,0.2888920903205871,0.8385460376739502,0.4241072535514831,0.8933273553848267,0.604351282119751,0.750125527381897,0.6362894177436829,0.604351282119751
8,0.322461724281311,0.8311154842376709,0.4243138432502746,0.8931041955947876,0.5721227526664734,0.7726609706878662,0.5964199304580688,0.5721227526664734
9,0.2851462662220001,0.8414268493652344,0.4415706396102905,0.8942200541496277,0.6149932146072388,0.7516371011734009,0.6483076214790344,0.6149932146072388
