,test/loss,test/acc,test/bacc
0,1.6880781650543213,0.3548888862133026,0.2514758110046386
1,1.0462805032730105,0.7879999876022339,0.3476737737655639
2,0.9851137399673462,0.871999979019165,0.3712125420570373
3,0.9512937068939208,0.8831111192703247,0.3812515437602997
4,0.9400668144226074,0.870888888835907,0.3772628605365753
5,0.3317546844482422,0.9242222309112548,0.3986098766326904
6,0.4425967633724212,0.9308888912200928,0.4038954079151153
7,1.2349203824996948,0.9162222146987916,0.3910560309886932
8,0.5897144675254822,0.9273333549499512,0.3973196744918823
9,0.4794958233833313,0.93022221326828,0.397490918636322
