,test/loss,test/acc,test/bacc
0,1.2569392919540403,0.8084444403648376,0.4124939441680908
1,1.053283929824829,0.9242222309112548,0.3946905434131622
2,0.9635095596313475,0.9088888764381408,0.3881118297576904
3,0.8239800333976746,0.929111123085022,0.4090668559074402
4,0.7787091732025146,0.9226666688919068,0.3931148648262024
5,0.4282072782516479,0.9344444274902344,0.4232478439807892
6,0.3173336088657379,0.936888873577118,0.4519434571266174
7,0.7485734820365906,0.9324444532394408,0.3977060914039612
8,0.4661030769348144,0.9324444532394408,0.3977557122707367
9,0.4032083749771118,0.9313333630561828,0.3974743485450744
