,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.7071850895881653,0.6033232808113098,0.6083826422691345,0.5,0.5,,0.3333333432674408,0.5
1,0.7985328435897827,0.5940870046615601,0.6151276230812073,0.55759596824646,0.5575960278511047,0.6278291940689087,0.4871525764465332,0.5575960278511047
2,1.0335769653320312,0.6522389650344849,0.6844010353088379,0.5834724307060242,0.583472490310669,0.7047443389892578,0.5110735893249512,0.583472490310669
3,1.1058554649353027,0.6619352102279663,0.6842937469482422,0.5926544070243835,0.5926544666290283,0.6970570087432861,0.5304632186889648,0.5926544666290283
4,1.143011212348938,0.6975314617156982,0.7042434811592102,0.5959933400154114,0.5959933400154114,0.7107386589050293,0.5323331952095032,0.5959933400154114
5,1.392626166343689,0.6855806112289429,0.6944178938865662,0.5993322134017944,0.5993322134017944,0.7009897232055664,0.541335940361023,0.5993322134017944
6,1.255848407745361,0.7246719002723694,0.7255184650421143,0.5826377272605896,0.5826377272605896,0.7150129079818726,0.506713330745697,0.5826377272605896
7,1.3555541038513184,0.720970630645752,0.7286806106567383,0.5659432411193848,0.5659432411193848,0.7097841501235962,0.4761467576026916,0.5659432411193848
8,1.234788179397583,0.7241367697715759,0.7248225212097168,0.5634390711784363,0.5634390711784363,0.6841943264007568,0.477862536907196,0.5634390711784363
9,1.284451246261597,0.7254327535629272,0.7258632183074951,0.5884808301925659,0.5884807705879211,0.7019529342651367,0.5212284326553345,0.5884807705879211
