,test/loss,test/acc,test/bacc
0,4.135609149932861,0.3837000131607055,0.3837000131607055
1,3.3390066623687744,0.4690000116825104,0.468999981880188
2,3.8984007835388175,0.5005000233650208,0.500499963760376
3,4.637059688568115,0.4972999989986419,0.4972999989986419
4,2.8387575149536133,0.559499979019165,0.559499979019165
5,3.109546899795532,0.5371999740600586,0.5372000336647034
6,2.480783224105835,0.6150000095367432,0.6150000095367432
7,1.2965096235275269,0.6205000281333923,0.6205000281333923
8,2.043414354324341,0.6054999828338623,0.6054999828338623
9,1.6856120824813845,0.6762999892234802,0.6762999892234802
