,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,4.706491947174072,0.6250645518302917,0.6310842037200928,0.4997767806053161,0.4997767806053161,0.2499441802501678,0.3332341015338897,0.4997767806053161
1,2.895850896835327,0.7248878479003906,0.7206692695617676,0.503125011920929,0.503125011920929,0.6952288150787354,0.3410160839557647,0.503125011920929
2,1.9879891872406008,0.7832769155502319,0.7728333473205566,0.5216518044471741,0.5216518044471741,0.7059764266014099,0.3837937712669372,0.5216518044471741
3,2.4892539978027344,0.7677425146102905,0.7669841647148132,0.5167410969734192,0.5167410373687744,0.7149442434310913,0.3719598650932312,0.5167410373687744
4,2.559954881668091,0.7924491167068481,0.7857983112335205,0.5229910612106323,0.5229910612106323,0.7222911715507507,0.3851844370365143,0.5229910612106323
5,3.2509090900421143,0.7895805835723877,0.7823820114135742,0.5185267925262451,0.5185267925262451,0.7143323421478271,0.3760147094726562,0.5185267925262451
6,2.530236005783081,0.7996145486831665,0.7967365980148315,0.5383928418159485,0.5383928418159485,0.7294251322746277,0.417041927576065,0.5383928418159485
7,2.9361231327056885,0.8092207908630371,0.8038358092308044,0.5249999761581421,0.5249999761581421,0.7359331846237183,0.3882732987403869,0.5249999761581421
8,2.29470157623291,0.8123973608016968,0.804185152053833,0.5417410731315613,0.5417410731315613,0.7264042496681213,0.4243638515472412,0.5417410731315613
9,2.4338314533233643,0.7957324385643005,0.7922829389572144,0.5345982313156128,0.5345982313156128,0.720766544342041,0.4102714359760284,0.5345982313156128
