,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.6663549542427063,0.6031640768051147,0.2076560854911804,0.6171810030937195,0.5646801590919495,0.5335588455200195,0.5043835043907166,0.5646801590919495
1,0.6199080944061279,0.6575420498847961,0.2378220409154892,0.6538782119750977,0.5909561514854431,0.5490869879722595,0.5319300889968872,0.5909561514854431
2,0.7605499625205994,0.6563190221786499,0.2384282648563385,0.5437864661216736,0.619382381439209,0.5584894418716431,0.4853572845458984,0.619382381439209
3,0.5584686994552612,0.7264147996902466,0.2791690230369568,0.6830692291259766,0.6616065502166748,0.5863611698150635,0.5757696628570557,0.6616065502166748
4,0.4022476971149444,0.7757241725921631,0.3248975872993469,0.8065054416656494,0.6580256223678589,0.6313055157661438,0.6418277621269226,0.6580256223678589
5,0.426524668931961,0.7792397737503052,0.3383713364601135,0.7839866280555725,0.6814571619033813,0.626507043838501,0.6414345502853394,0.6814571619033813
6,0.4131818115711212,0.7793592214584351,0.3458694219589233,0.8131776452064514,0.6667917966842651,0.6406450867652893,0.6512507200241089,0.6667917966842651
7,0.3764474093914032,0.7806847095489502,0.3502144813537597,0.8423686623573303,0.6448136568069458,0.6675651669502258,0.6546327471733093,0.6448136568069458
8,0.4034116566181183,0.7878979444503784,0.3551797866821289,0.796497106552124,0.6814401149749756,0.6340419054031372,0.6491595506668091,0.6814401149749756
9,0.3868052661418915,0.7863335609436035,0.3649188876152038,0.8115096092224121,0.6706942319869995,0.6408110857009888,0.6525440216064453,0.6706942319869995
