,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,1.6393194198608398,0.5720673203468323,0.5631011724472046,0.5022321343421936,0.5022321343421936,0.6255605220794678,0.3402192592620849,0.5022321343421936
1,2.666555166244507,0.7071366906166077,0.710439920425415,0.5069196224212646,0.5069196224212646,0.7517420053482056,0.3485285341739654,0.5069196224212646
2,1.9972503185272217,0.6965972185134888,0.7071335315704346,0.510937511920929,0.510937511920929,0.717681884765625,0.3586581647396087,0.510937511920929
3,2.0265133380889893,0.6889263391494751,0.6963803768157959,0.5111607313156128,0.5111607313156128,0.734305739402771,0.3584013879299164,0.5111607313156128
4,1.559108018875122,0.7564718127250671,0.7560509443283081,0.5165178775787354,0.5165178775787354,0.7476217746734619,0.3693791925907135,0.5165178775787354
5,0.6462883353233337,0.7347967028617859,0.7378920316696167,0.6415178775787354,0.6415178775787354,0.680026650428772,0.6212643384933472,0.6415178775787354
6,1.0589942932128906,0.7263906002044678,0.7265489101409912,0.5582589507102966,0.5582588911056519,0.7038279175758362,0.4622462391853332,0.5582588911056519
7,1.2319746017456057,0.7511937618255615,0.7541365623474121,0.5381696224212646,0.5381696224212646,0.7314746379852295,0.4163092970848083,0.5381696224212646
8,1.623395323753357,0.7449009418487549,0.7445029020309448,0.5209821462631226,0.5209821462631226,0.750152051448822,0.3786810934543609,0.5209821462631226
9,1.385425329208374,0.7575911283493042,0.7566856145858765,0.5430803298950195,0.5430803298950195,0.7296547293663025,0.4266263842582702,0.5430803298950195
