,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.7012178897857666,0.6142076253890991,0.6239748001098633,0.5821917653083801,0.5774709582328796,0.5898213386535645,0.5650305151939392,0.5774709582328796
1,0.7840285897254944,0.6391232013702393,0.6320086121559143,0.5958904027938843,0.5942593216896057,0.5958636999130249,0.5933675765991211,0.5942593216896057
2,1.0689308643341064,0.6666852831840515,0.6493622660636902,0.6172945499420166,0.6127508878707886,0.6294097900390625,0.6025453805923462,0.6127508878707886
3,0.9283189177513124,0.7184381484985352,0.6926696300506592,0.6515411138534546,0.6471521258354187,0.6674926280975342,0.6388441920280457,0.6471521258354187
4,0.8127697110176086,0.7503103017807007,0.7255382537841797,0.6438356041908264,0.6377911567687988,0.6784225702285767,0.6197428703308105,0.6377911567687988
5,0.7874271273612976,0.7431982755661011,0.7149506211280823,0.6729452013969421,0.6691644787788391,0.6861526370048523,0.6638621091842651,0.6691644787788391
6,0.7081210613250732,0.7622722387313843,0.7317199110984802,0.6849315166473389,0.6824790239334106,0.6899840235710144,0.680855393409729,0.6824790239334106
7,0.6943640112876892,0.7784532308578491,0.7476528882980347,0.6849315166473389,0.680278480052948,0.709018349647522,0.6719902753829956,0.680278480052948
8,0.6583607792854309,0.7887046337127686,0.7634890079498291,0.6952054500579834,0.6923196315765381,0.7033854722976685,0.6899546384811401,0.6923196315765381
9,0.5824063420295715,0.7888718843460083,0.7632814049720764,0.7191780805587769,0.7192127704620361,0.7190841436386108,0.7190957069396973,0.7192127704620361
