,test/loss,test/auroc,test/av_prec,test/acc,test/w_acc,test/av_f1,test/bacc
0,0.3870438933372497,0.872287929058075,,0.9300000071525574,0.3969303965568542,0.3813971877098083,0.3969303965568542
1,0.3490064442157745,0.8221010565757751,,0.9330000281333924,0.4488081037998199,0.4613085687160492,0.4488080739974975
2,0.358350396156311,0.8533075451850891,,0.9390000104904176,0.4654442369937897,0.4741896092891693,0.4654442071914673
3,0.3045612871646881,0.8446103930473328,,0.9390000104904176,0.4335127770900726,0.4404666423797607,0.4335127770900726
4,0.2980380654335022,0.8804899454116821,,0.9419999718666076,0.4719296991825104,0.4803062379360199,0.471929669380188
5,0.2739722430706024,0.8259450793266296,,0.9480000138282776,0.4748808741569519,0.4903416633605957,0.4748808741569519
6,0.243814617395401,0.8729292750358582,,0.9430000185966492,0.4720480442047119,0.4793789982795715,0.4720480442047119
7,0.2609771192073822,0.8307779431343079,,0.9430000185966492,0.4919675290584564,0.5142294764518738,0.4919675588607788
8,0.3125573694705963,0.8255395889282227,,0.9409999847412108,0.5514293313026428,0.5605283379554749,0.551429271697998
9,0.2415404468774795,0.872207760810852,,0.9459999799728394,0.5235464572906494,0.5625931620597839,0.5235464572906494
