loop,macro_precision,macro_recall,macro_f1,acc,auroc,auprc,precision_cls0,recall_cls0,f1_cls0,precision_cls1,recall_cls1,f1_cls1
0,0.5575119256973267,0.5442322492599487,0.23829320073127747,0.23936614394187927,0.6330011487007141,0.2214369773864746,0.9603174328804016,0.11770427972078323,0.20970536768436432,0.1547064334154129,0.9707602262496948,0.2668810188770294
1,0.532991886138916,0.56584632396698,0.4324977993965149,0.47706422209739685,0.5895909070968628,0.21008379757404327,0.8954635262489319,0.44163423776626587,0.5915309190750122,0.17052023112773895,0.6900584697723389,0.2734646499156952
2,0.5749300718307495,0.6529598236083984,0.5207099318504333,0.5888240337371826,0.7056397795677185,0.2688971757888794,0.9293739795684814,0.5632295608520508,0.7013930678367615,0.2204861044883728,0.7426900863647461,0.34002676606178284
3,0.5755958557128906,0.6544530987739563,0.5079208612442017,0.5663052797317505,0.7208796739578247,0.2753504514694214,0.9349315166473389,0.5311284065246582,0.6774193644523621,0.21626016497612,0.7777777910232544,0.33842238783836365
4,0.6049079298973083,0.7089278101921082,0.5789998769760132,0.6597164273262024,0.7563542723655701,0.2994428873062134,0.9454023241996765,0.6400778293609619,0.7633410692214966,0.2644135057926178,0.7777777910232544,0.39465874433517456
5,0.6126130819320679,0.7010376453399658,0.615314245223999,0.7256046533584595,0.761292040348053,0.31488221883773804,0.9298893213272095,0.7354085445404053,0.8212927579879761,0.2953367829322815,0.6666666865348816,0.409335732460022
6,0.6169663667678833,0.7059014439582825,0.622239887714386,0.7339449524879456,0.7767822742462158,0.33538296818733215,0.9307411909103394,0.7451362013816833,0.8276607394218445,0.30319148302078247,0.6666666865348816,0.4168190062046051
7,0.6222513318061829,0.7073435187339783,0.6319704055786133,0.7489574551582336,0.7791260480880737,0.33425331115722656,0.9291617274284363,0.7655642032623291,0.8394666910171509,0.31534090638160706,0.6491228342056274,0.42447417974472046
8,0.6153351068496704,0.6834425926208496,0.6269526481628418,0.7581318020820618,0.7718899846076965,0.32633376121520996,0.918367326259613,0.7879377603530884,0.8481675386428833,0.312302827835083,0.5789473652839661,0.4057376980781555
9,0.6400193572044373,0.6721590757369995,0.6523541808128357,0.809841513633728,0.7785742282867432,0.3403182029724121,0.9089979529380798,0.8647859692573547,0.8863409757614136,0.3710407316684723,0.4795321524143219,0.4183673560619354
