,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.759421169757843,0.6212071180343628,0.5578803420066833,0.1626355350017547,0.5067979693412781,0.5364462733268738,0.1505526602268219,0.5067979693412781
1,0.7261666059494019,0.5912292003631592,0.550555944442749,0.4945788085460663,0.5687475800514221,0.5340317487716675,0.4435777366161346,0.5687475800514221
2,0.8006879687309265,0.7055202722549438,0.5995988845825195,0.5571309328079224,0.6417901515960693,0.5694328546524048,0.4991342425346374,0.6417901515960693
3,0.852126955986023,0.7208455801010132,0.606134831905365,0.5529608130455017,0.6466709971427917,0.5719375610351562,0.4979156255722046,0.6466709971427917
4,0.5701067447662354,0.7558934688568115,0.6222958564758301,0.6788991093635559,0.715239405632019,0.6099425554275513,0.5925357341766357,0.715239405632019
5,0.5038202404975891,0.7617584466934204,0.6307408213615417,0.7281067371368408,0.6976215839385986,0.611781656742096,0.6154329180717468,0.6976215839385986
6,0.4948641359806061,0.776509165763855,0.6424248218536377,0.7456213235855103,0.7127107381820679,0.6234083771705627,0.6321142315864563,0.7127107381820679
7,0.4645162224769592,0.7788415551185608,0.6413804292678833,0.7556297183036804,0.7063593864440918,0.6242056488990784,0.6356707811355591,0.7063593864440918
8,0.4488339722156524,0.7727034687995911,0.6382026076316833,0.7706422209739685,0.6834254860877991,0.6206339597702026,0.6343607902526855,0.6834254860877991
9,0.4008172452449798,0.7776014804840088,0.6446233987808228,0.8040033578872681,0.6736295819282532,0.6360499858856201,0.6495394706726074,0.6736295819282532
