,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.6958904266357422,0.6016454696655273,0.5793799161911011,0.5141903162002563,0.5141903162002563,0.5562739372253418,0.4024783968925476,0.5141903162002563
1,0.7628156542778015,0.622322678565979,0.591963529586792,0.5,0.5,,0.3333333432674408,0.5
2,0.7318630218505859,0.6271247863769531,0.6220011711120605,0.5,0.5,,0.3333333432674408,0.5
3,1.109105944633484,0.6097864508628845,0.6011065244674683,0.5542570948600769,0.5542570948600769,0.5838881134986877,0.51108318567276,0.5542570948600769
4,0.7048096656799316,0.6377769708633423,0.6476906538009644,0.5375626087188721,0.5375626087188721,0.6684329509735107,0.4260804951190948,0.5375626087188721
5,0.9743207097053528,0.6358622312545776,0.6391077041625977,0.596828043460846,0.596828043460846,0.612734317779541,0.5820866823196411,0.596828043460846
6,0.8547441363334656,0.6806837320327759,0.686509370803833,0.6327211856842041,0.6327211856842041,0.6431950330734253,0.6258800625801086,0.6327211856842041
7,0.8319784998893738,0.681098997592926,0.6848909258842468,0.6318864822387695,0.6318864822387695,0.6583828926086426,0.6158187389373779,0.6318864822387695
8,0.6850382089614868,0.7523919939994812,0.7365810871124268,0.683639407157898,0.683639407157898,0.6914516687393188,0.680378794670105,0.683639407157898
9,0.7990323901176453,0.7392231225967407,0.7290956974029541,0.6636059880256653,0.6636059880256653,0.6713066697120667,0.6597826480865479,0.6636059880256653
