,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.7046482563018799,0.577788233757019,0.5977166891098022,0.5550917983055115,0.5550917983055115,0.59673011302948,0.5014393925666809,0.5550917983055115
1,1.6546950340270996,0.5903691053390503,0.6045558452606201,0.5684474110603333,0.5684474110603333,0.597003698348999,0.5341638326644897,0.5684474110603333
2,2.461402416229248,0.6044771671295166,0.6253751516342163,0.5500834584236145,0.5500834584236145,0.633040189743042,0.4669951796531677,0.5500834584236145
3,1.8421863317489624,0.6464892625808716,0.65171217918396,0.5701168775558472,0.5701168775558472,0.6439573764801025,0.5068827867507935,0.5701168775558472
4,1.540425181388855,0.6488862037658691,0.6589705944061279,0.5634390711784363,0.5634390711784363,0.6431643962860107,0.4928310513496399,0.5634390711784363
5,1.4836061000823977,0.6537328362464905,0.6576480865478516,0.5701168775558472,0.5701168775558472,0.6250447034835815,0.5170848369598389,0.5701168775558472
6,1.7552093267440796,0.6536269187927246,0.6613650918006897,0.5651085376739502,0.5651085376739502,0.6377612352371216,0.499062180519104,0.5651085376739502
7,1.7217530012130735,0.6611380577087402,0.6766799688339233,0.5701168775558472,0.5701168775558472,0.6514812111854553,0.503437876701355,0.5701168775558472
8,1.5762121677398682,0.6530667543411255,0.6678411364555359,0.5559265613555908,0.5559265613555908,0.6475293636322021,0.4743273854255676,0.5559265613555908
9,2.069085597991944,0.6392903327941895,0.6544888019561768,0.5567612648010254,0.5567612648010254,0.6341845989227295,0.482047826051712,0.5567612648010254
