,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.4895850419998169,0.7261514067649841,0.3085266947746277,0.8033921122550964,0.644783079624176,0.5986932516098022,0.6118021607398987,0.644783079624176
1,0.4024644494056701,0.7487814426422119,0.314833790063858,0.885962963104248,0.5444340109825134,0.7071582078933716,0.5539430379867554,0.5444340109825134
2,0.3882544636726379,0.7845693826675415,0.3726657629013061,0.8866324424743652,0.5726907253265381,0.710944652557373,0.594707190990448,0.5726907253265381
3,0.3634673655033111,0.7903074026107788,0.3710851371288299,0.8835081458091736,0.5675464868545532,0.6893203258514404,0.5868917107582092,0.5675464868545532
4,0.3453849256038666,0.7974408864974976,0.4018076658248901,0.8917652368545532,0.5840383768081665,0.7482751607894897,0.6114780306816101,0.5840383768081665
5,0.3445131480693817,0.8089427947998047,0.4202876687049866,0.8939968943595886,0.6013503074645996,0.7564875483512878,0.6334056854248047,0.6013503074645996
6,0.4187678396701813,0.8175565004348755,0.4353909194469452,0.831287682056427,0.7205229997634888,0.6479485034942627,0.6703415513038635,0.7205229997634888
7,0.3200184106826782,0.8133327960968018,0.4291843771934509,0.8870787620544434,0.62701016664505,0.7141308784484863,0.6543108820915222,0.62701016664505
8,0.3241370022296905,0.8117396235466003,0.4193741083145141,0.889979898929596,0.5965466499328613,0.7303147315979004,0.6253551244735718,0.5965466499328613
9,0.3203948438167572,0.8102912902832031,0.4308899044990539,0.8913189172744751,0.6260262727737427,0.7328683137893677,0.656865656375885,0.6260262727737427
