,test/loss,test/auroc,test/av_prec,test/acc,test/w_acc,test/av_f1,test/bacc
0,,0.7811071872711182,,0.8980000019073486,0.4312191605567932,0.4259322583675384,0.4312191307544708
1,,0.7879887223243713,,0.912999987602234,0.4438311457633972,0.43707475066185,0.4438311457633972
2,0.4838355481624603,0.833212673664093,,0.915000021457672,0.4392821192741394,0.4323654174804687,0.4392821192741394
3,0.4721565842628479,0.8446776270866394,,0.9240000247955322,0.4623437523841858,0.4635062217712402,0.4623437523841858
4,0.6176367402076721,0.7757128477096558,,0.912999987602234,0.4534026086330414,0.4396113753318786,0.4534026086330414
5,0.4930673539638519,0.837433934211731,,0.9269999861717224,0.4729426503181457,0.4746975004673004,0.4729426205158233
6,0.4897298216819763,0.8323270082473755,,0.9229999780654908,0.4819207787513733,0.482627809047699,0.4819207787513733
7,0.4979629218578338,0.8636434674263,0.662451982498169,0.9330000281333924,0.5842689275741577,0.6147899031639099,0.5842689275741577
8,0.4396481812000274,0.8457990884780884,,0.9269999861717224,0.4829023778438568,0.4867646098136902,0.4829023480415344
9,0.3850024342536926,0.890349805355072,,0.9290000200271606,0.5039550065994263,0.5164178013801575,0.5039550065994263
