,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.4895850419998169,0.7261514067649841,0.3085266947746277,0.8033921122550964,0.644783079624176,0.5986932516098022,0.6118021607398987,0.644783079624176
1,0.3678342700004577,0.7798868417739868,0.3515241742134094,0.8886409401893616,0.5442572236061096,0.7447420954704285,0.5536386370658875,0.5442572236061096
2,0.3526026606559753,0.7940641045570374,0.3911180794239044,0.8881946206092834,0.5592115521430969,0.7274153232574463,0.5766602754592896,0.5592115521430969
3,0.3385906517505646,0.7983466386795044,0.3958352506160736,0.8895335793495178,0.5548991560935974,0.7463291883468628,0.5704959630966187,0.5548991560935974
4,0.3693119883537292,0.794365644454956,0.3886917233467102,0.8913189172744751,0.5516837239265442,0.7792906761169434,0.5657186508178711,0.5516837239265442
5,0.3306324183940887,0.7995603680610657,0.3981058001518249,0.8873019218444824,0.5933441519737244,0.7145116329193115,0.6201137900352478,0.5933441519737244
6,0.3335903882980346,0.7940254211425781,0.4127999544143677,0.8919883966445923,0.5816299915313721,0.7517857551574707,0.6085468530654907,0.5816299915313721
7,0.3632630407810211,0.7996293902397156,0.4239307045936584,0.8948895335197449,0.5689073204994202,0.8034878969192505,0.5925388932228088,0.5689073204994202
8,0.3399429023265838,0.7991334199905396,0.4175713956356048,0.8917652368545532,0.6076928377151489,0.7387667894363403,0.638800859451294,0.6076928377151489
9,0.3208793997764587,0.8059839010238647,0.4273976385593414,0.885962963104248,0.6348278522491455,0.7104681134223938,0.6603821516036987,0.6348278522491455
