,test/loss,test/auroc,test/av_prec,test/acc,test/w_acc,test/av_f1,test/bacc
0,0.5009772181510925,0.8313921093940735,,0.8920000195503235,0.3767453134059906,0.3660802543163299,0.3767453134059906
1,0.3187171518802643,0.822674572467804,,0.9259999990463256,0.3942159116268158,0.3799163699150085,0.3942159116268158
2,0.3233624994754791,0.7815383076667786,,0.9290000200271606,0.3959156572818756,0.3814401626586914,0.3959156274795532
3,0.3379065990447998,0.7353221774101257,,0.9300000071525574,0.3962581157684326,0.3818608224391937,0.3962581157684326
4,0.2896148264408111,0.8025526404380798,,0.9319999814033508,0.3973912596702575,0.3827622234821319,0.3973912596702575
5,0.2678066194057464,0.8153964281082153,,0.930999994277954,0.3968246579170227,0.3821440935134887,0.3968246579170227
6,0.2503392696380615,0.8158068060874939,,0.9340000152587892,0.4213325381278991,0.4240476489067077,0.4213325381278991
7,0.3075953722000122,0.8158241510391235,,0.9359999895095824,0.4546212255954742,0.4593515992164612,0.4546212255954742
8,0.2313443720340728,0.8575538992881775,,0.9409999847412108,0.4526683688163757,0.46771240234375,0.4526683688163757
9,0.2217729836702346,0.8792864084243774,,0.9409999847412108,0.4572300016880035,0.4734704494476318,0.4572299718856811
