loop,macro_precision,macro_recall,macro_f1,acc,auroc,auprc,precision_cls0,recall_cls0,f1_cls0,precision_cls1,recall_cls1,f1_cls1
0,0.5463315844535828,0.5796072483062744,0.3807772397994995,0.3961634635925293,0.6260097026824951,0.22179555892944336,0.9222221970558167,0.32295718789100647,0.47838616371154785,0.17044100165367126,0.8362573385238647,0.28316831588745117
1,0.5545041561126709,0.6090603470802307,0.5158326625823975,0.60550457239151,0.6602327823638916,0.23979128897190094,0.903930127620697,0.6040856242179871,0.7241982221603394,0.205078125,0.6140350699424744,0.3074670433998108
2,0.5686594247817993,0.6304383873939514,0.5508651733398438,0.6588823795318604,0.7053894996643066,0.2822263538837433,0.9077733755111694,0.6702334880828857,0.7711247801780701,0.229545459151268,0.5906432867050171,0.33060556650161743
3,0.5884507894515991,0.660611093044281,0.5834407806396484,0.6980817317962646,0.7216818332672119,0.3233626186847687,0.9162499904632568,0.7130350470542908,0.8019693493843079,0.2606516182422638,0.6081871390342712,0.3649122714996338
4,0.6194533705711365,0.6824527382850647,0.6328919529914856,0.7689741253852844,0.7747684717178345,0.3444446325302124,0.9167591333389282,0.8035019636154175,0.8564022779464722,0.3221476376056671,0.5614035129547119,0.4093816578388214
5,0.6195489764213562,0.6946578025817871,0.6310769319534302,0.7564637064933777,0.7692959308624268,0.3568164110183716,0.9229885339736938,0.7811284065246582,0.8461538553237915,0.31610941886901855,0.6081871390342712,0.41600000858306885
6,0.6100119352340698,0.7176883220672607,0.5882787704467773,0.6705588102340698,0.7870616912841797,0.36964595317840576,0.9476661682128906,0.6517509818077087,0.7723342776298523,0.2723577320575714,0.7836257219314575,0.40422323346138
7,0.6113443970680237,0.6995785236358643,0.6132558584213257,0.7231025695800781,0.7811967134475708,0.38909101486206055,0.9296296238899231,0.7324903011322021,0.8193688988685608,0.2930591404438019,0.6666666865348816,0.40714284777641296
8,0.6227601766586304,0.7200406193733215,0.6272345781326294,0.7331109046936035,0.7903042435646057,0.38042449951171875,0.9370370507240295,0.7383268475532532,0.8258976936340332,0.3084833025932312,0.7017543911933899,0.4285714328289032
9,0.6242111921310425,0.7078242301940918,0.635259747505188,0.7539616227149963,0.7905260324478149,0.3979460597038269,0.9286549687385559,0.7723735570907593,0.8433350920677185,0.31976744532585144,0.6432748436927795,0.42718446254730225
