,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.759421169757843,0.6212071180343628,0.5578803420066833,0.1626355350017547,0.5067979693412781,0.5364462733268738,0.1505526602268219,0.5067979693412781
1,0.7565001845359802,0.659680962562561,0.5778954029083252,0.6096747517585754,0.6041795015335083,0.5523694753646851,0.5162121653556824,0.6041795015335083
2,0.6695215702056885,0.7060948610305786,0.6080204248428345,0.663886547088623,0.6309190392494202,0.5694565176963806,0.5535812377929688,0.6309190392494202
3,0.662481963634491,0.7201117277145386,0.62751305103302,0.6922435164451599,0.6572064161300659,0.5858341455459595,0.5789246559143066,0.6572064161300659
4,0.4651684761047363,0.7744897603988647,0.6482450366020203,0.7798165082931519,0.6790252923965454,0.6232233047485352,0.6376648545265198,0.6790252923965454
5,0.534397542476654,0.7688906192779541,0.6518316268920898,0.7539616227149963,0.6931986212730408,0.6179875135421753,0.6289229989051819,0.6931986212730408
6,0.6360258460044861,0.7869137525558472,0.6614674925804138,0.6722268462181091,0.7186610698699951,0.610641598701477,0.5895971059799194,0.7186610698699951
7,0.6000930666923523,0.781845211982727,0.6704878807067871,0.7281067371368408,0.7024967670440674,0.6138985753059387,0.6173813939094543,0.7024967670440674
8,0.5160967111587524,0.7914576530456543,0.6693592071533203,0.7472894191741943,0.7234339118003845,0.628436803817749,0.6374285221099854,0.7234339118003845
9,0.5011346936225891,0.7904521226882935,0.6752198338508606,0.752293586730957,0.7068514227867126,0.6232033967971802,0.6338186264038086,0.7068514227867126
