,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.6249145865440369,0.7089269161224365,0.7268005609512329,0.6462053656578064,0.6462053656578064,0.6482806205749512,0.6449631452560425,0.6462053656578064
1,4.7541913986206055,0.733616292476654,0.7334335446357727,0.5017856955528259,0.5017856955528259,0.7504472136497498,0.3372893631458282,0.5017856955528259
2,2.9089651107788086,0.7625328898429871,0.7619178891181946,0.5151785612106323,0.5151785612106323,0.7163636684417725,0.3683423399925232,0.5151785612106323
3,0.7119637727737427,0.7557983994483948,0.7634339928627014,0.5839285850524902,0.5839285850524902,0.7169509530067444,0.5086044073104858,0.5839285850524902
4,1.971317172050476,0.7393463850021362,0.7381093502044678,0.5205357074737549,0.5205357074737549,0.7399426698684692,0.3784463703632355,0.5205357074737549
5,1.2053223848342896,0.7536979913711548,0.7547281384468079,0.5386160612106323,0.5386160612106323,0.7365237474441528,0.4165725708007812,0.5386160612106323
6,1.7726751565933228,0.7524240612983704,0.7541697025299072,0.5377232432365417,0.537723183631897,0.7287672758102417,0.4157450497150421,0.537723183631897
7,1.7733933925628662,0.7832852602005005,0.7845741510391235,0.5388392806053162,0.5388392806053162,0.7343761324882507,0.4173058271408081,0.5388392806053162
8,1.6119060516357422,0.8018443584442139,0.7998018264770508,0.5388392806053162,0.5388392806053162,0.7255148887634277,0.4185018837451935,0.5388392806053162
9,1.4643466472625732,0.8158931732177734,0.8152322173118591,0.5439732074737549,0.5439732074737549,0.7324211597442627,0.4280354678630829,0.5439732074737549
