,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.666257917881012,0.6604524850845337,0.6558914184570312,0.6076794862747192,0.6076794862747192,0.6155142784118652,0.60091233253479,0.6076794862747192
1,0.8169097900390625,0.6672500967979431,0.6523391008377075,0.6160266995429993,0.6160266995429993,0.6162457466125488,0.615845799446106,0.6160266995429993
2,0.9740154147148132,0.7190420627593994,0.6972745060920715,0.6385642886161804,0.6385642886161804,0.6459791660308838,0.6339155435562134,0.6385642886161804
3,1.0762444734573364,0.7284846305847168,0.6995055675506592,0.6577629446983337,0.6577629446983337,0.6653115749359131,0.6538109183311462,0.6577629446983337
4,1.5840526819229126,0.7147945761680603,0.6761963963508606,0.6435726284980774,0.6435726284980774,0.6512554883956909,0.6389882564544678,0.6435726284980774
5,1.9537365436553955,0.716781735420227,0.6821911334991455,0.6368948221206665,0.6368948221206665,0.6499914526939392,0.6287917494773865,0.6368948221206665
6,1.3395475149154663,0.7430386543273926,0.7096909284591675,0.6560934782028198,0.6560934782028198,0.6677659749984741,0.6500056982040405,0.6560934782028198
7,1.5286422967910769,0.7362493276596069,0.7110333442687988,0.6769616007804871,0.6769616007804871,0.6832544207572937,0.674164354801178,0.6769616007804871
8,1.5830222368240356,0.7244099378585815,0.6970913410186768,0.6552587747573853,0.6552587747573853,0.6646421551704407,0.6502758264541626,0.6552587747573853
9,1.6862988471984863,0.7304550409317017,0.7026853561401367,0.6585976481437683,0.6585976481437683,0.6773979663848877,0.6493061780929565,0.6585976481437683
