,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.4895850419998169,0.7261514067649841,0.3085266947746277,0.8033921122550964,0.644783079624176,0.5986932516098022,0.6118021607398987,0.644783079624176
1,0.3929252922534942,0.7352026104927063,0.3152661919593811,0.871010959148407,0.605260968208313,0.6565132737159729,0.6227837800979614,0.605260968208313
2,0.3693366646766662,0.7551219463348389,0.3368338942527771,0.8774827122688293,0.5835729837417603,0.6663975715637207,0.6039291620254517,0.5835729837417603
3,0.3590177297592163,0.7939764261245728,0.3787156939506531,0.884847104549408,0.5944917798042297,0.7015439867973328,0.6199721097946167,0.5944917798042297
4,0.354057252407074,0.7978447675704956,0.3859904110431671,0.8841776251792908,0.6025615930557251,0.699546754360199,0.628244936466217,0.6025615930557251
5,0.3576950132846832,0.81050705909729,0.3956827223300934,0.8736889362335205,0.6507035493850708,0.6793209314346313,0.6630250215530396,0.6507035493850708
6,0.3198847770690918,0.8229244947433472,0.4226247072219848,0.8895335793495178,0.6275521516799927,0.7244774103164673,0.6568148732185364,0.6275521516799927
7,0.3565445244312286,0.8218640089035034,0.4145899415016174,0.870118260383606,0.6740304827690125,0.6788889169692993,0.6764047741889954,0.6740304827690125
8,0.3338439166545868,0.8221465349197388,0.414401650428772,0.8814996480941772,0.6280823945999146,0.6942335963249207,0.6508668661117554,0.6280823945999146
9,0.3436832427978515,0.8269401788711548,0.4251451194286346,0.8841776251792908,0.644801676273346,0.7056311368942261,0.6672637462615967,0.644801676273346
