,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.4895850419998169,0.7261514067649841,0.3085266947746277,0.8033921122550964,0.644783079624176,0.5986932516098022,0.6118021607398987,0.644783079624176
1,0.4122878909111023,0.7935211658477783,0.3649689257144928,0.8875250816345215,0.5394029021263123,0.7314252853393555,0.5456428527832031,0.5394029021263123
2,0.3648088872432709,0.7969843149185181,0.3886582851409912,0.8895335793495178,0.5472959280014038,0.7555798292160034,0.5585846304893494,0.5472959280014038
3,0.376355230808258,0.7882065773010254,0.388776957988739,0.8897567391395569,0.5423532128334045,0.7688325047492981,0.5504359006881714,0.5423532128334045
4,0.4246969521045685,0.7984519004821777,0.3925457596778869,0.8933273553848267,0.5485943555831909,0.835612952709198,0.5608267784118652,0.5485943555831909
5,0.361349880695343,0.8010374307632446,0.4053515791893005,0.8931041955947876,0.5704331398010254,0.7748968005180359,0.5940727591514587,0.5704331398010254
6,0.3730713427066803,0.8010281324386597,0.4311434626579284,0.8493639826774597,0.6910290718078613,0.6547171473503113,0.6694245338439941,0.6910290718078613
7,0.3851042687892914,0.812872052192688,0.4324449002742767,0.8942200541496277,0.5659946799278259,0.7989206910133362,0.5881012082099915,0.5659946799278259
8,0.3091430068016052,0.8197602033615112,0.4366361498832702,0.8924347162246704,0.6241222620010376,0.7387787103652954,0.6559740304946899,0.6241222620010376
9,0.3398409187793731,0.8140348196029663,0.4260987937450409,0.8866324424743652,0.6157755851745605,0.7116559743881226,0.6433151960372925,0.6157755851745605
