,test/loss,test/auroc,test/av_prec,test/acc,test/w_acc,test/av_f1,test/bacc
0,,0.7492698431015015,,0.9079999923706056,0.4414464831352234,0.433062732219696,0.4414464831352234
1,0.5725843906402588,0.8003292083740234,,0.9169999957084656,0.444080501794815,0.4379126131534576,0.4440804719924927
2,0.4837261438369751,0.8116168975830078,,0.9110000133514404,0.4522694647312164,0.4391013085842132,0.4522694647312164
3,0.4737712740898132,0.8036447763442993,,0.915000021457672,0.4958588182926178,0.4887295663356781,0.4958588480949402
4,0.3714494705200195,0.8513064384460449,,0.915000021457672,0.4486294686794281,0.440456211566925,0.4486294984817505
5,0.3882310688495636,0.8411194682121277,,0.9259999990463256,0.48306804895401,0.481863409280777,0.4830680787563324
6,0.4575739800930023,0.7675280570983887,,0.9160000085830688,0.5127838850021362,0.4974976480007171,0.5127838850021362
7,0.3650491535663605,0.8251506686210632,0.6415057182312012,0.9419999718666076,0.5460280179977417,0.5880632400512695,0.5460280776023865
8,0.3603286147117615,0.8359560370445251,,0.9120000004768372,0.5009618401527405,0.4875825941562652,0.5009617805480957
9,0.3259875178337097,0.8625822067260742,,0.9269999861717224,0.513289749622345,0.5143966674804688,0.513289749622345
