,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.7071850895881653,0.6033232808113098,0.6083826422691345,0.5,0.5,,0.3333333432674408,0.5
1,0.7002594470977783,0.5894548892974854,0.6114398241043091,0.5,0.5,,0.3333333432674408,0.5
2,1.090313196182251,0.5940618515014648,0.6175055503845215,0.5651085376739502,0.5651085376739502,0.569652795791626,0.5578975677490234,0.5651085376739502
3,1.4017071723937988,0.6142430305480957,0.6422038078308105,0.5901502370834351,0.5901502370834351,0.6252206563949585,0.5592932105064392,0.5901502370834351
4,1.386380314826965,0.6587746143341064,0.6824569702148438,0.6235392093658447,0.6235392093658447,0.6691315174102783,0.5963355302810669,0.6235392093658447
5,1.4072585105895996,0.6796525120735168,0.7004048824310303,0.6352253556251526,0.6352254152297974,0.6755187511444092,0.6130156517028809,0.6352254152297974
6,1.2825024127960205,0.6577936410903931,0.682498574256897,0.6118530631065369,0.6118530631065369,0.6645604372024536,0.5780677795410156,0.6118530631065369
7,1.5584230422973633,0.681698203086853,0.6944901943206787,0.6268781423568726,0.6268781423568726,0.6836296319961548,0.5956354737281799,0.6268781423568726
8,1.8371952772140503,0.6681196689605713,0.6885664463043213,0.6126878261566162,0.6126878261566162,0.6644232273101807,0.5796198844909668,0.6126878261566162
9,1.6428430080413818,0.6557952165603638,0.6703765988349915,0.6018363833427429,0.6018363833427429,0.6674748659133911,0.5585854649543762,0.6018363833427429
