,test/loss,test/acc,test/bacc
0,0.8486922979354858,0.8388888835906982,0.3639660477638244
1,0.8354663252830505,0.9284444451332092,0.3968322277069092
2,0.3720381557941437,0.9277777671813964,0.3951638638973236
3,0.3046220242977142,0.9308888912200928,0.3968752026557922
4,0.6318886280059814,0.9242222309112548,0.3933498859405517
5,0.4608968198299408,0.9277777671813964,0.3961569368839264
6,0.3670187890529632,0.9308888912200928,0.396974503993988
7,0.2656466066837311,0.9313333630561828,0.4146754741668701
8,0.2961149513721466,0.9293333292007446,0.3962926268577575
9,0.3065042197704315,0.9288889169692992,0.3965376019477844
