,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.4895850419998169,0.7261514067649841,0.3085266947746277,0.8033921122550964,0.644783079624176,0.5986932516098022,0.6118021607398987,0.644783079624176
1,0.358422577381134,0.7687268853187561,0.3320980668067932,0.8852934837341309,0.5567278265953064,0.7003617286682129,0.5724833607673645,0.5567278265953064
2,0.3597844541072845,0.7815029621124268,0.3890670537948608,0.8886409401893616,0.5831181406974792,0.7240629196166992,0.6087634563446045,0.5831181406974792
3,0.3690802752971649,0.7869346141815186,0.3888751268386841,0.8917652368545532,0.5570046901702881,0.7765856981277466,0.5740712285041809,0.5570046901702881
4,0.4091768264770508,0.8032004833221436,0.3994312286376953,0.8933273553848267,0.574783205986023,0.7720730900764465,0.6001491546630859,0.574783205986023
5,0.3294422626495361,0.7989723086357117,0.3960668444633484,0.8799375295639038,0.6255102753639221,0.688723087310791,0.6473944783210754,0.6255102753639221
6,0.3389328718185425,0.7883000373840332,0.4188132286071777,0.8792680501937866,0.6479417085647583,0.6920673251152039,0.6655617952346802,0.6479417085647583
7,0.3498541116714477,0.8083535432815552,0.4275672733783722,0.8939968943595886,0.5836094617843628,0.7698195576667786,0.6120849251747131,0.5836094617843628
8,0.3423097431659698,0.8119564056396484,0.4208744168281555,0.8928810358047485,0.576220691204071,0.7653440237045288,0.6018953323364258,0.576220691204071
9,0.3607356548309326,0.8059104084968567,0.4099478721618652,0.885739803314209,0.5916168689727783,0.7058407068252563,0.6172610521316528,0.5916168689727783
