,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,4.706491947174072,0.6250645518302917,0.6310842037200928,0.4997767806053161,0.4997767806053161,0.2499441802501678,0.3332341015338897,0.4997767806053161
1,2.8446240425109863,0.721409797668457,0.7186310887336731,0.5037946701049805,0.5037946105003357,0.7033340930938721,0.3424830734729767,0.5037946105003357
2,1.864556670188904,0.7514725923538208,0.7513948678970337,0.520312488079071,0.520312488079071,0.7178192138671875,0.3796985149383545,0.520312488079071
3,2.356370687484741,0.7713648080825806,0.7676920890808105,0.5167410969734192,0.5167410969734192,0.7197853922843933,0.3716095983982086,0.5167410969734192
4,2.477789640426636,0.7851259708404541,0.774125337600708,0.5145089030265808,0.5145089626312256,0.7203556299209595,0.3665806949138641,0.5145089626312256
5,2.4983584880828857,0.7900406122207642,0.7794398069381714,0.5223214030265808,0.5223214030265808,0.7250243425369263,0.3834806084632873,0.5223214030265808
6,1.8280190229415891,0.787507176399231,0.7813417911529541,0.5457589030265808,0.5457589030265808,0.7230011224746704,0.4331191182136535,0.5457589030265808
7,1.6243540048599243,0.7962720990180969,0.7939832806587219,0.5502232313156128,0.5502232313156128,0.7240257263183594,0.441996306180954,0.5502232313156128
8,1.7335745096206665,0.7857694029808044,0.7841445803642273,0.5455357432365417,0.545535683631897,0.7337391376495361,0.4309975504875183,0.545535683631897
9,1.4475252628326416,0.7948826551437378,0.7921720743179321,0.5444196462631226,0.5444196462631226,0.732803225517273,0.4288831949234009,0.5444196462631226
