,test/loss,test/acc,test/bacc
0,1.999022841453552,0.5062999725341797,0.5062999725341797
1,1.468779444694519,0.6366999745368958,0.6366999745368958
2,1.2556650638580322,0.6847000122070312,0.6847000122070312
3,1.1751717329025269,0.703000009059906,0.7029999494552612
4,1.0157263278961182,0.738099992275238,0.738099992275238
5,0.8586429953575134,0.7788000106811523,0.7788000106811523
6,0.821949303150177,0.7893000245094299,0.7892999649047852
7,0.7988923192024231,0.7896999716758728,0.7897000312805176
8,0.716712474822998,0.803600013256073,0.803600013256073
9,0.6708238124847412,0.8125,0.8125
