,test/loss,test/auroc,test/av_prec,test/acc,test/w_acc,test/av_f1,test/bacc
0,,0.8201339840888977,,0.8889999985694885,0.4443665146827698,0.4282310009002685,0.4443665146827698
1,0.8879014253616333,0.8314617276191711,,0.9169999957084656,0.4645171165466308,0.4538591802120209,0.4645171165466308
2,0.6455796360969543,0.801770806312561,0.4485320448875427,0.8479999899864197,0.4730412364006042,0.4157078266143799,0.4730412364006042
3,0.8487937450408936,0.7959818243980408,0.4519465267658233,0.843999981880188,0.4747242927551269,0.4237040877342224,0.4747242331504822
4,0.7215828895568848,0.7740471959114075,0.452171266078949,0.7459999918937683,0.396167904138565,0.3424524664878845,0.3961678743362427
5,0.5375509262084961,0.8265770077705383,0.4921014010906219,0.8740000128746033,0.5054062604904175,0.4834955334663391,0.5054063200950623
6,0.4875859022140503,0.9011445045471193,0.5093640089035034,0.8529999852180481,0.545359194278717,0.4809592366218567,0.545359194278717
7,0.3683884739875793,0.9133987426757812,0.5582218170166016,0.9290000200271606,0.5274445414543152,0.5180550217628479,0.5274444818496704
8,0.3655406236648559,0.9076337814331056,0.5740480422973633,0.9290000200271606,0.5593759417533875,0.5543223023414612,0.5593759417533875
9,0.4596539437770843,0.9185802340507508,0.6138612627983093,0.9279999732971193,0.5501170754432678,0.5724477171897888,0.550117015838623
