,test/loss,test/acc,test/bacc
0,3.8392984867095943,0.2134000062942505,0.2134000062942505
1,2.152461290359497,0.1914999932050705,0.1914999932050705
2,2.492401361465454,0.2401999980211258,0.240200012922287
3,8.407668113708496,0.169400006532669,0.169400006532669
4,5.687839031219482,0.1921000033617019,0.1920999884605407
5,2.5727639198303223,0.1897999942302703,0.1897999942302703
6,2.1649715900421143,0.2318000048398971,0.2317999899387359
7,2.050076484680176,0.2563000023365021,0.2562999725341797
8,2.0288631916046143,0.2236000001430511,0.2236000001430511
9,2.8570923805236816,0.2220000028610229,0.2220000028610229
