,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.6895390748977661,0.6439140439033508,0.6244861483573914,0.5150250196456909,0.5150250792503357,0.6288726329803467,0.3775565922260284,0.5150250792503357
1,0.6810401678085327,0.6737439632415771,0.6487405896186829,0.581803023815155,0.581803023815155,0.6327139139175415,0.5374420881271362,0.581803023815155
2,0.6393668055534363,0.740707278251648,0.7176538705825806,0.6661101579666138,0.6661101579666138,0.676298975944519,0.6612153649330139,0.6661101579666138
3,0.6923438310623169,0.7499309778213501,0.7335621118545532,0.6853088736534119,0.6853088140487671,0.6873816251754761,0.6844362020492554,0.6853088140487671
4,0.7021316885948181,0.7452821731567383,0.7276933193206787,0.6853088736534119,0.6853088140487671,0.6855368614196777,0.6852121353149414,0.6853088140487671
5,0.6833836436271667,0.7531834840774536,0.7348710298538208,0.6936560869216919,0.6936560869216919,0.6959636211395264,0.6927515864372253,0.6936560869216919
6,0.7792737483978271,0.7518122792243958,0.7361384034156799,0.6903172135353088,0.6903171539306641,0.7032321691513062,0.685317873954773,0.6903171539306641
7,0.8377884030342102,0.7460709810256958,0.7366456985473633,0.6460767984390259,0.6460767984390259,0.6884359121322632,0.6250026226043701,0.6460767984390259
8,0.7809629440307617,0.7460123896598816,0.7309682369232178,0.6844741106033325,0.6844741106033325,0.688543438911438,0.6827623844146729,0.6844741106033325
9,0.7126610279083252,0.7586015462875366,0.7420777082443237,0.6944907903671265,0.6944907903671265,0.6953619718551636,0.6941498517990112,0.6944907903671265
