,test/loss,test/auroc,test/av_prec,test/acc,test/w_acc,test/av_f1,test/bacc
0,0.3870438933372497,0.872287929058075,,0.9300000071525574,0.3969303965568542,0.3813971877098083,0.3969303965568542
1,0.3708906471729278,0.8336698412895203,,0.9350000023841858,0.3993150591850281,0.3835045397281647,0.3993150591850281
2,0.4938918054103851,0.8304166793823242,,0.9279999732971193,0.3951249718666076,0.3806231915950775,0.3951249718666076
3,0.4145171344280243,0.8810958862304688,,0.9359999895095824,0.3996575474739074,0.3839969038963318,0.3996575474739074
4,0.3536148369312286,0.8758236765861511,,0.9380000233650208,0.4144755899906158,0.4121270775794983,0.4144755601882934
5,0.3132722377777099,0.8930797576904297,,0.9229999780654908,0.3920679986476898,0.3783977925777435,0.3920679986476898
6,0.2950673699378967,0.8965544104576111,,0.9390000104904176,0.4196037650108337,0.4208291172981262,0.4196037650108337
7,0.246756225824356,0.8873229026794434,,0.9430000185966492,0.4583631455898285,0.4724176824092865,0.4583631157875061
8,0.2576298713684082,0.8847929239273071,,0.9380000233650208,0.4144755899906158,0.4127914905548095,0.4144755601882934
9,0.2305438667535781,0.8745938539505005,,0.9459999799728394,0.4646244645118713,0.4822631776332855,0.4646244645118713
