,test/loss,test/acc,test/bacc
0,1.999022841453552,0.5062999725341797,0.5062999725341797
1,1.8702781200408936,0.5597000122070312,0.5597000122070312
2,1.542645812034607,0.619700014591217,0.6196999549865723
3,1.4064273834228516,0.6485999822616577,0.6485999822616577
4,1.3742010593414309,0.659500002861023,0.659500002861023
5,1.2653522491455078,0.6765999794006348,0.6765999794006348
6,1.2891310453414917,0.6801999807357788,0.6801999807357788
7,1.1924329996109009,0.694100022315979,0.694100022315979
8,1.1799570322036743,0.6973999738693237,0.6973999738693237
9,1.1358816623687744,0.707099974155426,0.7071000337600708
