,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.7012178897857666,0.6142076253890991,0.6239748001098633,0.5821917653083801,0.5774709582328796,0.5898213386535645,0.5650305151939392,0.5774709582328796
1,0.8476520776748657,0.6546440720558167,0.6560100317001343,0.6181507110595703,0.6133215427398682,0.6325777769088745,0.6016091108322144,0.6133215427398682
2,0.9012176394462584,0.7182387113571167,0.712260365486145,0.6558219194412231,0.6522059440612793,0.6660074591636658,0.6470630168914795,0.6522059440612793
3,0.7717695832252502,0.7472354173660278,0.7339297533035278,0.6789383292198181,0.6765038967132568,0.683632493019104,0.674848198890686,0.6765038967132568
4,0.9390338063240052,0.7508765459060669,0.7286688089370728,0.6720890402793884,0.6679776906967163,0.6882100701332092,0.6614556908607483,0.6679776906967163
5,0.7712533473968506,0.7836347222328186,0.7648443579673767,0.698630154132843,0.6957025527954102,0.7073181867599487,0.69329833984375,0.6957025527954102
6,0.7586556673049927,0.7807739973068237,0.7646039724349976,0.6994863152503967,0.6973294615745544,0.7036579847335815,0.696334183216095,0.6973294615745544
7,0.7459039688110352,0.7881061434745789,0.7685526609420776,0.7063356041908264,0.7039632797241211,0.7119033336639404,0.7027091979980469,0.7039632797241211
8,0.699586033821106,0.781636655330658,0.7678402066230774,0.6977739930152893,0.6983446478843689,0.69844651222229,0.6977684497833252,0.6983446478843689
9,0.6484645009040833,0.7869384288787842,0.7675920128822327,0.698630154132843,0.7022600769996643,0.7183089256286621,0.6939786672592163,0.7022600769996643
