,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.3568133413791656,0.7499537467956543,0.2743613719940185,0.8669939637184143,0.5818716287612915,0.6337329149246216,0.5973332524299622,0.5818716287612915
1,0.3367267251014709,0.801266074180603,0.3436007797718048,0.8828386664390564,0.5629442930221558,0.6837459206581116,0.5805761814117432,0.5629442930221558
2,0.3334785401821136,0.7872586846351624,0.3539966344833374,0.885739803314209,0.5840136408805847,0.7053160667419434,0.608413815498352,0.5840136408805847
3,0.366793692111969,0.794180154800415,0.3740953207015991,0.8884177803993225,0.5593376159667969,0.7297302484512329,0.5768917798995972,0.5593376159667969
4,0.3785131871700287,0.804772138595581,0.3934693336486816,0.8884177803993225,0.5508896112442017,0.7349597811698914,0.5642013549804688,0.5508896112442017
5,0.3702317774295807,0.8312990665435791,0.4269740581512451,0.8922115564346313,0.5834457278251648,0.752611517906189,0.6109614372253418,0.5834457278251648
6,0.3255692422389984,0.8333592414855957,0.4465696215629577,0.8948895335197449,0.5950961709022522,0.7680613994598389,0.6267521977424622,0.5950961709022522
7,0.2876924574375152,0.8292657732963562,0.438375324010849,0.8897567391395569,0.628523051738739,0.7254230976104736,0.6578987836837769,0.628523051738739
8,0.3252938985824585,0.8318635821342468,0.4305916130542755,0.8955590128898621,0.5895607471466064,0.7797776460647583,0.620442271232605,0.5895607471466064
9,0.3156265616416931,0.8320549726486206,0.4332162737846374,0.8928810358047485,0.5804446935653687,0.7613365054130554,0.6074549555778503,0.5804446935653687
