,test/loss,test/acc,test/bacc
0,4.135609149932861,0.3837000131607055,0.3837000131607055
1,3.960146427154541,0.4763999879360199,0.4764000177383423
2,3.791814565658569,0.5437999963760376,0.5437999963760376
3,3.3593668937683105,0.5641000270843506,0.5641000270843506
4,2.4459071159362797,0.6187000274658203,0.6187000274658203
5,2.2049355506896973,0.635200023651123,0.635200023651123
6,2.253140926361084,0.6514999866485596,0.6514999866485596
7,1.6249613761901855,0.6783000230789185,0.6782999634742737
8,1.5581611394882202,0.6987000107765198,0.6987000107765198
9,1.608698487281799,0.6769000291824341,0.6769000291824341
