,test/loss,test/acc,test/bacc
0,2.058222770690918,0.4948000013828277,0.4948000013828277
1,1.4729528427124023,0.6406000256538391,0.6406000256538391
2,1.3235973119735718,0.6868000030517578,0.6868000030517578
3,1.153520107269287,0.715499997138977,0.715499997138977
4,1.0511250495910645,0.7411999702453613,0.7411999702453613
5,0.9824882745742798,0.756600022315979,0.756600022315979
6,0.8908948302268982,0.7839000225067139,0.7839000225067139
7,0.8447580337524414,0.792900025844574,0.7928999662399292
8,0.7788430452346802,0.8026999831199646,0.8026999831199646
9,0.7352319359779358,0.8105000257492065,0.8105000257492065
