,test/loss,test/acc,test/bacc
0,2.203803062438965,0.4778000116348266,0.4778000116348266
1,1.681734323501587,0.59170001745224,0.59170001745224
2,1.2704228162765503,0.6825000047683716,0.6825000047683716
3,1.0488585233688354,0.7322999835014343,0.7323000431060791
4,0.9637287855148317,0.7563999891281128,0.7563999891281128
5,0.8595665097236633,0.771399974822998,0.771399974822998
6,0.825861930847168,0.7890999913215637,0.7890999913215637
7,0.7045427560806274,0.8133000135421753,0.8133000135421753
8,0.6959822177886963,0.8125,0.8124999403953552
9,0.6443428993225098,0.8224999904632568,0.8224999904632568
