,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.3568133413791656,0.7499537467956543,0.2743613719940185,0.8669939637184143,0.5818716287612915,0.6337329149246216,0.5973332524299622,0.5818716287612915
1,0.3842116296291351,0.7875083684921265,0.318645566701889,0.8850703239440918,0.5168960690498352,0.6942692995071411,0.5054067969322205,0.5168960690498352
2,0.4648229777812958,0.8161112070083618,0.3699511885643005,0.8855166435241699,0.5171481966972351,0.7074522972106934,0.5056633353233337,0.5171481966972351
3,0.4106601178646087,0.8161832094192505,0.380821168422699,0.8866324424743652,0.5194681286811829,0.7418292760848999,0.5096529126167297,0.5194681286811829
4,0.4173205494880676,0.8206713199615479,0.3906433880329132,0.8875250816345215,0.524196445941925,0.7589737772941589,0.5184013843536377,0.524196445941925
5,0.3634798228740692,0.8115140795707703,0.3965679407119751,0.8884177803993225,0.5314591526985168,0.7639567852020264,0.5316132307052612,0.5314591526985168
6,0.3450382351875305,0.8075774908065796,0.3918117582798004,0.8913189172744751,0.5601317882537842,0.7648377418518066,0.5786973834037781,0.5601317882537842
7,0.2980590164661407,0.8360599279403687,0.402768075466156,0.890203058719635,0.5924486517906189,0.7327765226364136,0.6207789182662964,0.5924486517906189
8,0.3795720934867859,0.8197704553604126,0.3941349983215332,0.8895335793495178,0.5515199303627014,0.7499738931655884,0.5652891993522644,0.5515199303627014
9,0.3026231825351715,0.8259884119033813,0.4127336740493774,0.8875250816345215,0.65514075756073,0.717456042766571,0.678543210029602,0.65514075756073
