,test/loss,test/auroc,test/av_prec,test/acc,test/w_acc,test/av_f1,test/bacc
0,,0.6389923691749573,,0.7369999885559082,0.3336228728294372,0.3278804421424866,0.3336228728294372
1,,0.6220209002494812,,0.5680000185966492,0.2804524004459381,0.2474724501371383,0.2804524004459381
2,,0.6242780685424805,,0.5569999814033508,0.3385931253433227,0.2808196544647217,0.3385930955410003
3,1.3245816230773926,0.6363000869750977,0.3643439412117004,0.8289999961853027,0.3628039956092834,0.3578444421291351,0.3628039956092834
4,1.128148913383484,0.7214293479919434,,0.6050000190734863,0.2332676649093628,0.2620851695537567,0.2332676351070404
5,1.2622337341308594,0.6217818260192871,0.3568645417690277,0.5889999866485596,0.3058906197547912,0.3006904721260071,0.3058906495571136
6,1.2361353635787964,0.7230013012886047,0.4400987029075622,0.5809999704360962,0.3126819729804992,0.3057618737220764,0.3126819729804992
7,1.031436562538147,0.6880199313163757,0.4270392060279846,0.7229999899864197,0.3033545613288879,0.339588850736618,0.3033545613288879
8,1.0045090913772583,0.7907657027244568,0.4167971014976501,0.6669999957084656,0.3021607995033264,0.2971593737602234,0.302160769701004
9,1.2537697553634644,0.6670341491699219,0.3777474761009216,0.6320000290870667,0.2825548648834228,0.2664824724197387,0.2825548648834228
