,test/loss,test/acc,test/bacc
0,3.3122570514678955,0.259799987077713,0.2598000168800354
1,2.938091993331909,0.3267000019550323,0.3266999721527099
2,2.6128783226013184,0.3921999931335449,0.3921999931335449
3,2.38549542427063,0.4431000053882599,0.4431000053882599
4,2.350210666656494,0.4519999921321869,0.4519999921321869
5,2.038447380065918,0.5052000284194946,0.5052000284194946
6,1.9504626989364624,0.5406000018119812,0.540600061416626
7,1.774706244468689,0.5717999935150146,0.5717999935150146
8,1.7649877071380615,0.5922999978065491,0.5922999382019043
9,1.6570091247558594,0.6098999977111816,0.6098999977111816
