,test/loss,test/acc,test/bacc
0,3.856985092163086,0.3819999992847442,0.3819999694824219
1,4.556339263916016,0.3849000036716461,0.3849000036716461
2,3.575167179107666,0.5105999708175659,0.5106000304222107
3,3.730503559112549,0.5351999998092651,0.5351999998092651
4,3.226003646850586,0.4950999915599823,0.4951000213623047
5,2.439258098602295,0.5033000111579895,0.5033000111579895
6,2.955919027328491,0.5615000128746033,0.5615000128746033
7,1.6850972175598145,0.5537999868392944,0.5537999868392944
8,1.4524366855621338,0.5985000133514404,0.5985000133514404
9,1.3313548564910889,0.6212999820709229,0.6212999820709229
