,test/loss,test/auroc,test/auprc,test/acc,test/w_acc,test/av_prec,test/av_f1,test/bacc
0,0.4895850419998169,0.7261514067649841,0.3085266947746277,0.8033921122550964,0.644783079624176,0.5986932516098022,0.6118021607398987,0.644783079624176
1,0.3844729959964752,0.7904284000396729,0.3638983070850372,0.8879714608192444,0.5489478707313538,0.7304549217224121,0.5611381530761719,0.5489478707313538
2,0.392697811126709,0.8001375794410706,0.3972034752368927,0.891095757484436,0.5608505010604858,0.7608058452606201,0.5797107219696045,0.5608505010604858
3,0.3306486904621124,0.8002707362174988,0.3921499252319336,0.8904262185096741,0.5680754780769348,0.7458205819129944,0.5898619890213013,0.5680754780769348
4,0.4154024422168731,0.8091375827789307,0.4075833559036255,0.8924347162246704,0.5531588792800903,0.7974421977996826,0.5681760311126709,0.5531588792800903
5,0.377375066280365,0.8035050630569458,0.4118315577507019,0.8457933664321899,0.6890119314193726,0.6500886082649231,0.665447473526001,0.6890119314193726
6,0.3290628790855407,0.7978219985961914,0.4209462702274322,0.8852934837341309,0.6352944374084473,0.7081359624862671,0.6602274179458618,0.6352944374084473
7,0.3358158767223358,0.8091603517532349,0.4328573048114776,0.8937737345695496,0.6012242436408997,0.7548725008964539,0.6331112384796143,0.6012242436408997
8,0.3462087512016296,0.8143467307090759,0.4239046573638916,0.8942200541496277,0.5896491408348083,0.7664552330970764,0.6197723746299744,0.5896491408348083
9,0.3645618855953216,0.808659553527832,0.4262372553348541,0.8944432139396667,0.5838615894317627,0.7742655277252197,0.6126391887664795,0.5838615894317627
