,test/loss,test/acc,test/bacc
0,0.8804622292518616,0.8744444251060486,0.3696426153182983
1,0.4699023365974426,0.9197777509689332,0.3907348811626434
2,0.3781659007072449,0.9275555610656738,0.39598149061203
3,0.3219439685344696,0.929111123085022,0.4486640095710754
4,0.2828559279441833,0.9331111311912536,0.3980834484100342
5,0.2638855278491974,0.9311110973358154,0.3972492814064026
6,0.3083298206329345,0.9317777752876282,0.3975769877433777
7,0.3407608568668365,0.9288889169692992,0.3953955769538879
8,0.3169412314891815,0.9215555787086488,0.3912446200847626
9,0.2523096799850464,0.93066668510437,0.3969976902008056
